Truck_id,Route_id,Pick_station,Drop_station
0,0,"(75, 0, 150)","(375, 0, 50)"
1,1,"(225, 0, 50)","(375, 0, 200)"
2,2,"(75, 0, 200)","(375, 0, 200)"
3,3,"(225, 0, 150)","(75, 0, 150)"
4,4,"(375, 0, 200)","(75, 0, 50)"
5,5,"(225, 0, 0)","(225, 0, 200)"
6,6,"(375, 0, 200)","(75, 0, 0)"
7,7,"(225, 0, 0)","(375, 0, 50)"
8,8,"(75, 0, 100)","(75, 0, 150)"
9,9,"(75, 0, 50)","(375, 0, 0)"
10,10,"(375, 0, 200)","(375, 0, 50)"
11,11,"(375, 0, 100)","(75, 0, 0)"
12,12,"(375, 0, 50)","(375, 0, 0)"
13,13,"(375, 0, 200)","(75, 0, 50)"
14,14,"(225, 0, 200)","(75, 0, 150)"
15,15,"(225, 0, 200)","(375, 0, 100)"
16,16,"(75, 0, 100)","(225, 0, 0)"
17,17,"(75, 0, 200)","(225, 0, 150)"
18,18,"(75, 0, 200)","(75, 0, 100)"
19,19,"(75, 0, 150)","(225, 0, 50)"
20,20,"(375, 0, 150)","(375, 0, 100)"
21,21,"(225, 0, 200)","(225, 0, 0)"
22,22,"(375, 0, 50)","(75, 0, 200)"
23,23,"(75, 0, 50)","(75, 0, 150)"
24,24,"(75, 0, 0)","(75, 0, 100)"
25,25,"(225, 0, 150)","(225, 0, 100)"
26,26,"(225, 0, 100)","(375, 0, 100)"
27,27,"(75, 0, 200)","(225, 0, 200)"
28,28,"(225, 0, 100)","(375, 0, 100)"
29,29,"(375, 0, 200)","(225, 0, 150)"
