Route_id,x,y,z
0,750,0,300
0,675,0,300
0,600,0,300
0,525,0,300
0,450,0,300
0,450,0,225
0,450,0,150
0,450,0,75
0,450,0,0
0,525,0,0
0,600,0,0
0,675,0,0
0,750,0,0
0,825,0,0
0,900,0,0
0,975,0,0
0,1050,0,0
0,1125,0,0
0,1200,0,0
0,1275,0,0
0,1350,0,0
0,1350,0,75
0,1350,0,150
0,1350,0,225
0,1350,0,300
0,1275,0,300
0,1200,0,300
0,1125,0,300
0,1050,0,300
0,975,0,300
0,900,0,300
0,900,0,375
0,900,0,450
0,900,0,525
0,900,0,600
0,975,0,600
0,1050,0,600
0,1125,0,600
0,1200,0,600
0,1275,0,600
0,1350,0,600
0,1350,0,525
0,1350,0,450
0,1275,0,450
0,1200,0,450
0,1125,0,450
1,600,0,150
1,525,0,150
1,450,0,150
1,450,0,225
1,450,0,300
1,375,0,300
1,300,0,300
1,225,0,300
1,150,0,300
1,75,0,300
1,0,0,300
1,0,0,225
1,0,0,150
1,0,0,75
1,0,0,0
1,75,0,0
1,150,0,0
1,225,0,0
1,300,0,0
1,375,0,0
1,450,0,0
1,525,0,0
1,600,0,0
1,675,0,0
1,750,0,0
1,825,0,0
1,900,0,0
1,975,0,0
1,1050,0,0
1,1125,0,0
2,600,0,600
2,675,0,600
2,750,0,600
2,825,0,600
2,900,0,600
2,975,0,600
2,1050,0,600
2,1125,0,600
2,1200,0,600
2,1275,0,600
2,1350,0,600
2,1350,0,525
2,1350,0,450
2,1350,0,375
2,1350,0,300
2,1275,0,300
2,1200,0,300
2,1125,0,300
2,1050,0,300
2,975,0,300
2,900,0,300
2,900,0,225
2,900,0,150
2,900,0,75
2,900,0,0
2,825,0,0
2,750,0,0
2,675,0,0
3,1275,0,0
3,1200,0,0
3,1125,0,0
3,1050,0,0
3,975,0,0
3,900,0,0
3,900,0,75
3,900,0,150
3,900,0,225
3,900,0,300
3,900,0,375
3,900,0,450
3,900,0,525
3,900,0,600
3,975,0,600
3,1050,0,600
3,1125,0,600
3,1200,0,600
3,1275,0,600
3,1350,0,600
3,1350,0,525
3,1350,0,450
3,1350,0,375
3,1350,0,300
3,1275,0,300
3,1200,0,300
3,1125,0,300
3,1050,0,300
3,975,0,300
3,900,0,300
3,825,0,300
3,750,0,300
3,675,0,300
3,600,0,300
3,525,0,300
3,450,0,300
3,450,0,375
3,450,0,450
3,450,0,525
3,450,0,600
3,375,0,600
3,300,0,600
3,225,0,600
4,750,0,150
4,675,0,150
4,600,0,150
4,525,0,150
4,450,0,150
4,450,0,225
4,450,0,300
4,375,0,300
4,300,0,300
4,225,0,300
4,150,0,300
4,75,0,300
4,0,0,300
4,0,0,225
4,0,0,150
4,0,0,75
4,0,0,0
4,75,0,0
4,150,0,0
4,225,0,0
4,300,0,0
4,375,0,0
4,450,0,0
4,525,0,0
4,600,0,0
4,675,0,0
4,750,0,0
4,825,0,0
4,900,0,0
4,900,0,75
4,900,0,150
4,900,0,225
4,900,0,300
4,825,0,300
4,750,0,300
4,675,0,300
