Route_id,x,y,z
1,1200,0,450
1,1125,0,450
1,1050,0,450
1,975,0,450
1,900,0,450
1,900,0,375
1,900,0,300
1,900,0,225
1,900,0,150
1,900,0,75
1,900,0,0
1,825,0,0
1,750,0,0
1,675,0,0
1,600,0,0
1,525,0,0
1,450,0,0
1,450,0,75
1,450,0,150
1,375,0,150
1,300,0,150
1,225,0,150
2,450,0,525
2,450,0,450
2,450,0,375
2,450,0,300
2,450,0,225
2,450,0,150
2,450,0,75
2,450,0,0
2,375,0,0
2,300,0,0
2,225,0,0
2,300,0,0
2,375,0,0
2,450,0,0
2,525,0,0
2,600,0,0
2,675,0,0
2,750,0,0
2,825,0,0
2,900,0,0
2,975,0,0
2,1050,0,0
2,1125,0,0
2,1200,0,0
2,1275,0,0
2,1350,0,0
2,1350,0,75
2,1350,0,150
2,1275,0,150
2,1200,0,150
2,1125,0,150
2,1050,0,150
2,975,0,150
2,900,0,150
2,900,0,225
2,900,0,300
2,900,0,375
2,900,0,450
2,900,0,525
2,900,0,600
2,975,0,600
2,1050,0,600
2,1125,0,600
4,375,0,300
4,300,0,300
4,225,0,300
4,150,0,300
4,75,0,300
4,0,0,300
4,0,0,225
4,0,0,150
4,0,0,75
4,0,0,0
4,75,0,0
4,150,0,0
4,225,0,0
4,300,0,0
4,375,0,0
4,450,0,0
4,525,0,0
4,600,0,0
4,675,0,0
4,750,0,0
4,825,0,0
4,900,0,0
4,975,0,0
4,1050,0,0
4,1125,0,0
4,1200,0,0
4,1275,0,0
4,1350,0,0
4,1350,0,75
4,1350,0,150
4,1275,0,150
4,1200,0,150
4,1125,0,150
4,1050,0,150
4,975,0,150
4,900,0,150
4,900,0,225
4,900,0,300
4,900,0,375
4,900,0,450
4,900,0,525
4,900,0,600
4,975,0,600
4,1050,0,600
4,1125,0,600
7,525,0,600
7,600,0,600
7,675,0,600
7,750,0,600
7,825,0,600
7,900,0,600
7,975,0,600
7,1050,0,600
7,1125,0,600
7,1200,0,600
7,1275,0,600
7,1350,0,600
7,1350,0,525
7,1350,0,450
7,1350,0,375
7,1350,0,300
7,1350,0,225
7,1350,0,150
7,1350,0,75
7,1350,0,0
7,1275,0,0
7,1200,0,0
7,1125,0,0
7,1200,0,0
7,1275,0,0
7,1350,0,0
7,1350,0,75
7,1350,0,150
7,1275,0,150
7,1200,0,150
7,1125,0,150
7,1050,0,150
7,975,0,150
7,900,0,150
7,900,0,225
7,900,0,300
7,900,0,375
7,900,0,450
7,900,0,525
7,900,0,600
7,975,0,600
7,1050,0,600
7,1125,0,600
7,1200,0,600
7,1275,0,600
7,1350,0,600
7,1350,0,525
7,1350,0,450
7,1350,0,375
7,1350,0,300
7,1350,0,225
7,1350,0,150
7,1350,0,75
7,1350,0,0
7,1275,0,0
7,1200,0,0
7,1125,0,0
7,1200,0,0
7,1275,0,0
7,1350,0,0
7,1350,0,75
7,1350,0,150
7,1275,0,150
7,1200,0,150
7,1125,0,150
7,1050,0,150
7,975,0,150
7,900,0,150
7,900,0,225
7,900,0,300
7,825,0,300
7,750,0,300
7,675,0,300
7,600,0,300
7,525,0,300
7,450,0,300
7,450,0,225
7,450,0,150
7,375,0,150
7,300,0,150
7,225,0,150
7,150,0,150
7,75,0,150
7,0,0,150
7,0,0,225
7,0,0,300
7,0,0,375
7,0,0,450
7,0,0,525
7,0,0,600
7,75,0,600
7,150,0,600
7,225,0,600
7,300,0,600
7,375,0,600
7,450,0,600
7,525,0,600
7,600,0,600
7,675,0,600
7,750,0,600
7,825,0,600
7,900,0,600
7,975,0,600
7,1050,0,600
7,1125,0,600
7,1200,0,600
7,1275,0,600
7,1350,0,600
7,1350,0,525
7,1350,0,450
7,1350,0,375
7,1350,0,300
7,1275,0,300
7,1200,0,300
7,1125,0,300
7,1050,0,300
7,975,0,300
7,900,0,300
7,825,0,300
7,750,0,300
7,675,0,300
7,600,0,300
7,525,0,300
7,450,0,300
7,450,0,375
7,450,0,450
7,375,0,450
7,300,0,450
7,225,0,450
7,150,0,450
7,75,0,450
7,0,0,450
7,0,0,525
7,0,0,600
7,75,0,600
7,150,0,600
7,225,0,600
7,300,0,600
7,375,0,600
7,450,0,600
7,525,0,600
7,600,0,600
7,675,0,600
7,750,0,600
7,825,0,600
7,900,0,600
7,900,0,525
7,900,0,450
7,825,0,450
7,750,0,450
7,675,0,450
7,600,0,450
7,525,0,450
7,450,0,450
7,450,0,375
7,450,0,300
7,450,0,225
7,450,0,150
7,450,0,75
7,450,0,0
7,525,0,0
7,600,0,0
7,675,0,0
13,900,0,75
13,900,0,150
13,825,0,150
13,750,0,150
13,675,0,150
13,600,0,150
13,525,0,150
13,450,0,150
13,375,0,150
13,300,0,150
13,225,0,150
13,150,0,150
13,75,0,150
13,0,0,150
13,0,0,225
13,0,0,300
13,0,0,375
13,0,0,450
13,0,0,525
13,0,0,600
13,75,0,600
13,150,0,600
13,225,0,600
13,300,0,600
13,375,0,600
13,450,0,600
13,450,0,525
13,450,0,450
13,450,0,375
13,450,0,300
13,375,0,300
13,300,0,300
13,225,0,300
13,150,0,300
13,75,0,300
13,0,0,300
13,0,0,375
13,0,0,450
13,0,0,525
13,0,0,600
13,75,0,600
13,150,0,600
13,225,0,600
13,300,0,600
13,375,0,600
13,450,0,600
13,450,0,525
13,450,0,450
13,450,0,375
13,450,0,300
13,450,0,225
13,450,0,150
13,375,0,150
13,300,0,150
13,225,0,150
13,150,0,150
13,75,0,150
13,0,0,150
13,0,0,75
13,0,0,0
13,75,0,0
13,150,0,0
13,225,0,0
13,300,0,0
13,375,0,0
13,450,0,0
13,525,0,0
13,600,0,0
13,675,0,0
13,750,0,0
13,825,0,0
13,900,0,0
13,975,0,0
13,1050,0,0
13,1125,0,0
13,1200,0,0
13,1275,0,0
13,1350,0,0
13,1350,0,75
13,1350,0,150
13,1275,0,150
13,1200,0,150
13,1125,0,150
13,1050,0,150
13,975,0,150
13,900,0,150
13,825,0,150
13,750,0,150
13,675,0,150
13,600,0,150
13,525,0,150
13,450,0,150
13,375,0,150
13,300,0,150
13,225,0,150
16,1350,0,300
16,1350,0,225
