Truck_id,Route_id,Pick_station,Drop_station
0,0,"(225, 0, 0)","(1125, 0, 150)"
1,1,"(675, 0, 300)","(675, 0, 150)"
2,2,"(1125, 0, 300)","(225, 0, 450)"
3,3,"(675, 0, 150)","(225, 0, 450)"
4,4,"(225, 0, 150)","(225, 0, 600)"
5,5,"(225, 0, 600)","(225, 0, 450)"
6,6,"(225, 0, 150)","(1125, 0, 0)"
7,7,"(675, 0, 150)","(675, 0, 300)"
8,8,"(1125, 0, 150)","(675, 0, 300)"
9,9,"(1125, 0, 600)","(675, 0, 450)"
10,10,"(675, 0, 0)","(675, 0, 150)"
11,11,"(675, 0, 450)","(225, 0, 600)"
12,12,"(1125, 0, 450)","(1125, 0, 150)"
13,13,"(1125, 0, 150)","(1125, 0, 600)"
14,14,"(675, 0, 300)","(675, 0, 150)"
15,15,"(1125, 0, 450)","(225, 0, 150)"
16,16,"(225, 0, 0)","(1125, 0, 150)"
17,17,"(1125, 0, 300)","(675, 0, 300)"
18,18,"(1125, 0, 150)","(675, 0, 150)"
19,19,"(675, 0, 300)","(225, 0, 0)"
20,20,"(675, 0, 150)","(1125, 0, 0)"
21,21,"(225, 0, 450)","(675, 0, 300)"
22,22,"(675, 0, 300)","(225, 0, 300)"
23,23,"(225, 0, 600)","(675, 0, 450)"
24,24,"(1125, 0, 300)","(225, 0, 0)"
25,25,"(675, 0, 600)","(225, 0, 300)"
26,26,"(225, 0, 450)","(225, 0, 0)"
27,27,"(1125, 0, 150)","(675, 0, 150)"
28,28,"(675, 0, 450)","(675, 0, 150)"
29,29,"(675, 0, 450)","(1125, 0, 150)"
