Route_id,x,y,z
0,225,0,300
0,150,0,300
0,75,0,300
0,0,0,300
0,0,0,225
0,0,0,150
0,0,0,75
0,0,0,0
0,75,0,0
0,150,0,0
0,225,0,0
0,300,0,0
0,375,0,0
0,450,0,0
0,525,0,0
0,600,0,0
0,675,0,0
0,750,0,0
0,825,0,0
0,900,0,0
0,975,0,0
0,1050,0,0
0,1125,0,0
0,1200,0,0
0,1275,0,0
0,1350,0,0
0,1350,0,75
0,1350,0,150
0,1275,0,150
0,1200,0,150
0,1125,0,150
1,1050,0,150
1,975,0,150
1,900,0,150
1,900,0,225
1,900,0,300
1,825,0,300
1,750,0,300
1,675,0,300
1,600,0,300
1,525,0,300
1,450,0,300
1,450,0,225
1,450,0,150
1,450,0,75
1,450,0,0
1,525,0,0
1,600,0,0
1,675,0,0
1,750,0,0
1,825,0,0
1,900,0,0
1,900,0,75
1,900,0,150
1,825,0,150
1,750,0,150
1,675,0,150
2,1125,0,600
2,1200,0,600
2,1275,0,600
2,1350,0,600
2,1350,0,525
2,1350,0,450
2,1350,0,375
2,1350,0,300
2,1275,0,300
2,1200,0,300
2,1125,0,300
2,1050,0,300
2,975,0,300
2,900,0,300
2,825,0,300
2,750,0,300
2,675,0,300
2,600,0,300
2,525,0,300
2,450,0,300
2,450,0,375
2,450,0,450
2,375,0,450
2,300,0,450
2,225,0,450
3,1275,0,0
3,1200,0,0
3,1125,0,0
3,1050,0,0
3,975,0,0
3,900,0,0
3,900,0,75
3,900,0,150
3,825,0,150
3,750,0,150
3,675,0,150
3,600,0,150
3,525,0,150
3,450,0,150
3,450,0,225
3,450,0,300
3,450,0,375
3,450,0,450
3,375,0,450
3,300,0,450
3,225,0,450
4,150,0,300
4,75,0,300
4,0,0,300
4,0,0,225
4,0,0,150
4,0,0,75
4,0,0,0
4,75,0,0
4,150,0,0
4,225,0,0
4,300,0,0
4,375,0,0
4,450,0,0
4,450,0,75
4,450,0,150
4,375,0,150
4,300,0,150
4,225,0,150
4,150,0,150
4,75,0,150
4,0,0,150
4,0,0,225
4,0,0,300
4,0,0,375
4,0,0,450
4,0,0,525
4,0,0,600
4,75,0,600
4,150,0,600
4,225,0,600
5,75,0,600
5,150,0,600
5,225,0,600
5,300,0,600
5,375,0,600
5,450,0,600
5,450,0,525
5,450,0,450
5,375,0,450
5,300,0,450
5,225,0,450
6,525,0,300
6,450,0,300
6,450,0,225
6,450,0,150
6,375,0,150
6,300,0,150
6,225,0,150
6,150,0,150
6,75,0,150
6,0,0,150
6,0,0,75
6,0,0,0
6,75,0,0
6,150,0,0
6,225,0,0
6,300,0,0
6,375,0,0
6,450,0,0
6,525,0,0
6,600,0,0
6,675,0,0
6,750,0,0
6,825,0,0
6,900,0,0
6,975,0,0
6,1050,0,0
6,1125,0,0
7,975,0,0
7,900,0,0
7,900,0,75
7,900,0,150
7,825,0,150
7,750,0,150
7,675,0,150
7,600,0,150
7,525,0,150
7,450,0,150
7,450,0,225
7,450,0,300
7,450,0,375
7,450,0,450
7,450,0,525
7,450,0,600
7,525,0,600
7,600,0,600
7,675,0,600
7,750,0,600
7,825,0,600
7,900,0,600
7,900,0,525
7,900,0,450
7,900,0,375
7,900,0,300
7,825,0,300
7,750,0,300
7,675,0,300
8,1350,0,600
8,1350,0,525
8,1350,0,450
8,1350,0,375
8,1350,0,300
8,1350,0,225
8,1350,0,150
8,1275,0,150
8,1200,0,150
8,1125,0,150
8,1050,0,150
8,975,0,150
8,900,0,150
8,900,0,225
8,900,0,300
8,825,0,300
8,750,0,300
8,675,0,300
9,1200,0,600
9,1125,0,600
9,1050,0,600
9,975,0,600
9,900,0,600
9,900,0,525
9,900,0,450
9,825,0,450
9,750,0,450
9,675,0,450
10,150,0,150
10,75,0,150
10,0,0,150
10,0,0,75
10,0,0,0
10,75,0,0
10,150,0,0
10,225,0,0
10,300,0,0
10,375,0,0
10,450,0,0
10,525,0,0
10,600,0,0
10,675,0,0
10,750,0,0
10,825,0,0
10,900,0,0
10,900,0,75
10,900,0,150
10,825,0,150
10,750,0,150
10,675,0,150
11,225,0,600
11,300,0,600
11,375,0,600
11,450,0,600
11,525,0,600
11,600,0,600
11,675,0,600
11,750,0,600
11,825,0,600
11,900,0,600
11,900,0,525
11,900,0,450
11,825,0,450
11,750,0,450
11,675,0,450
11,600,0,450
11,525,0,450
11,450,0,450
11,450,0,525
11,450,0,600
11,375,0,600
11,300,0,600
11,225,0,600
12,1350,0,525
12,1350,0,450
12,1275,0,450
12,1200,0,450
12,1125,0,450
12,1050,0,450
12,975,0,450
12,900,0,450
12,900,0,375
12,900,0,300
12,900,0,225
12,900,0,150
12,900,0,75
12,900,0,0
12,975,0,0
12,1050,0,0
12,1125,0,0
12,1200,0,0
12,1275,0,0
12,1350,0,0
12,1350,0,75
12,1350,0,150
12,1275,0,150
12,1200,0,150
12,1125,0,150
13,1350,0,75
13,1350,0,150
13,1275,0,150
13,1200,0,150
13,1125,0,150
13,1050,0,150
13,975,0,150
13,900,0,150
13,900,0,225
13,900,0,300
13,900,0,375
13,900,0,450
13,900,0,525
13,900,0,600
13,975,0,600
13,1050,0,600
13,1125,0,600
14,900,0,450
14,900,0,375
14,900,0,300
14,825,0,300
14,750,0,300
14,675,0,300
14,600,0,300
14,525,0,300
14,450,0,300
14,450,0,225
14,450,0,150
