Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
1,1,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
2,2,33,373.5234829545089,"(375, 0, 200)","(125, 0, 100)"
3,3,53,409.3670021224673,"(125, 0, 200)","(625, 0, 100)"
4,4,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
5,5,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
6,6,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
7,7,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
8,8,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
9,9,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
10,10,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
11,11,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
12,12,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
13,13,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
14,14,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
15,15,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
16,16,19,348.433019536938,"(375, 0, 200)","(125, 0, 50)"
17,17,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
18,18,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
19,19,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
20,20,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
21,21,21,352.01737145373386,"(625, 0, 200)","(375, 0, 0)"
22,22,51,405.7826502056714,"(125, 0, 200)","(625, 0, 150)"
23,23,19,348.433019536938,"(375, 0, 50)","(125, 0, 200)"
24,24,39,384.2765387048964,"(375, 0, 200)","(625, 0, 100)"
25,25,33,373.5234829545089,"(125, 0, 200)","(125, 0, 50)"
26,26,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
27,27,27,362.77042720412135,"(625, 0, 0)","(375, 0, 200)"
28,28,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
29,29,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
