Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,15,341.2643157033463,"(375, 0, 200)","(375, 0, 150)"
1,1,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
2,2,37,380.69218678810057,"(125, 0, 200)","(375, 0, 0)"
3,3,31,369.939131037713,"(375, 0, 0)","(625, 0, 200)"
4,4,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
5,5,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
6,6,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
7,7,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
8,8,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
9,9,49,402.1982982888756,"(125, 0, 200)","(625, 0, 0)"
10,10,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
11,11,39,384.2765387048964,"(375, 0, 200)","(625, 0, 150)"
12,12,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
13,13,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
14,14,43,391.44524253848806,"(625, 0, 200)","(125, 0, 0)"
15,15,29,366.3547791209172,"(125, 0, 200)","(375, 0, 50)"
16,16,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
17,17,33,373.5234829545089,"(375, 0, 200)","(375, 0, 100)"
18,18,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
19,19,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
20,20,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
21,21,47,398.61394637207974,"(125, 0, 200)","(375, 0, 50)"
22,22,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
23,23,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
24,24,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
25,25,23,355.60172337052967,"(625, 0, 200)","(625, 0, 100)"
26,26,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
27,27,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
28,28,27,362.77042720412135,"(625, 0, 50)","(375, 0, 200)"
29,29,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
