Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
1,1,27,362.77042720412135,"(625, 0, 200)","(375, 0, 150)"
2,2,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
3,3,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
4,4,21,352.01737145373386,"(625, 0, 200)","(375, 0, 150)"
5,5,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
6,6,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
7,7,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
8,8,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
9,9,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
10,10,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
11,11,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
12,12,33,373.5234829545089,"(375, 0, 200)","(125, 0, 0)"
13,13,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
14,14,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
15,15,35,377.1078348713047,"(125, 0, 200)","(125, 0, 100)"
16,16,33,373.5234829545089,"(625, 0, 200)","(625, 0, 100)"
17,17,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
18,18,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
19,19,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
20,20,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
21,21,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
22,22,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
23,23,29,366.3547791209172,"(125, 0, 200)","(125, 0, 150)"
24,24,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
25,25,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
26,26,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
27,27,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
28,28,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
29,29,21,352.01737145373386,"(625, 0, 200)","(625, 0, 150)"
