Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
1,1,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
2,2,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
3,3,23,355.60172337052967,"(625, 0, 200)","(375, 0, 100)"
4,4,31,369.939131037713,"(125, 0, 200)","(125, 0, 150)"
5,5,27,362.77042720412135,"(375, 0, 200)","(125, 0, 150)"
6,6,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
7,7,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
8,8,31,369.939131037713,"(375, 0, 200)","(125, 0, 100)"
9,9,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
10,10,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
11,11,31,369.939131037713,"(125, 0, 200)","(125, 0, 50)"
12,12,27,362.77042720412135,"(625, 0, 150)","(625, 0, 200)"
13,13,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
14,14,43,391.44524253848806,"(375, 0, 200)","(625, 0, 100)"
15,15,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
16,16,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
17,17,35,377.1078348713047,"(125, 0, 200)","(375, 0, 0)"
18,18,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
19,19,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
20,20,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
21,21,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
22,22,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
23,23,33,373.5234829545089,"(375, 0, 50)","(625, 0, 200)"
24,24,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
25,25,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
26,26,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
27,27,35,377.1078348713047,"(625, 0, 200)","(375, 0, 50)"
28,28,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
29,29,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
