Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
1,1,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
2,2,27,362.77042720412135,"(375, 0, 200)","(375, 0, 150)"
3,3,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
4,4,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
5,5,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
6,6,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
7,7,35,377.1078348713047,"(625, 0, 200)","(375, 0, 0)"
8,8,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
9,9,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
10,10,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
11,11,19,348.433019536938,"(625, 0, 200)","(375, 0, 50)"
12,12,43,391.44524253848806,"(125, 0, 200)","(375, 0, 150)"
13,13,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
14,14,31,369.939131037713,"(375, 0, 200)","(125, 0, 150)"
15,15,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
16,16,41,387.86089062169225,"(375, 0, 200)","(625, 0, 50)"
17,17,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
18,18,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
19,19,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
20,20,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
21,21,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
22,22,27,362.77042720412135,"(625, 0, 0)","(625, 0, 200)"
23,23,17,344.8486676201422,"(375, 0, 200)","(375, 0, 100)"
24,24,55,412.9513540392631,"(125, 0, 200)","(625, 0, 100)"
25,25,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
26,26,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
27,27,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
28,28,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
29,29,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
