Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
1,1,35,377.1078348713047,"(375, 0, 200)","(125, 0, 50)"
2,2,29,366.3547791209172,"(625, 0, 200)","(625, 0, 150)"
3,3,31,369.939131037713,"(125, 0, 200)","(375, 0, 0)"
4,4,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
5,5,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
6,6,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
7,7,45,395.0295944552839,"(125, 0, 200)","(375, 0, 50)"
8,8,49,402.1982982888756,"(125, 0, 200)","(625, 0, 0)"
9,9,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
10,10,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
11,11,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
12,12,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
13,13,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
14,14,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
15,15,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
16,16,31,369.939131037713,"(625, 0, 200)","(625, 0, 100)"
17,17,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
18,18,37,380.69218678810057,"(375, 0, 200)","(125, 0, 0)"
19,19,33,373.5234829545089,"(125, 0, 200)","(125, 0, 50)"
20,20,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
21,21,35,377.1078348713047,"(125, 0, 200)","(125, 0, 0)"
22,22,27,362.77042720412135,"(375, 0, 200)","(125, 0, 150)"
23,23,19,348.433019536938,"(625, 0, 200)","(625, 0, 50)"
24,24,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
25,25,55,412.9513540392631,"(125, 0, 200)","(625, 0, 50)"
26,26,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
27,27,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
28,28,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
29,29,15,341.2643157033463,"(375, 0, 200)","(375, 0, 150)"
