Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,51,405.7826502056714,"(625, 0, 200)","(125, 0, 100)"
1,1,33,373.5234829545089,"(125, 0, 200)","(375, 0, 0)"
2,2,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
3,3,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
4,4,33,373.5234829545089,"(375, 0, 200)","(375, 0, 100)"
5,5,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
6,6,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
7,7,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
8,8,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
9,9,17,344.8486676201422,"(375, 0, 200)","(375, 0, 100)"
10,10,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
11,11,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
12,12,49,402.1982982888756,"(125, 0, 200)","(625, 0, 150)"
13,13,21,352.01737145373386,"(625, 0, 200)","(375, 0, 0)"
14,14,27,362.77042720412135,"(625, 0, 100)","(625, 0, 200)"
15,15,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
16,16,51,405.7826502056714,"(625, 0, 200)","(125, 0, 100)"
17,17,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
18,18,57,416.53570595605896,"(125, 0, 200)","(625, 0, 50)"
19,19,49,402.1982982888756,"(125, 0, 200)","(625, 0, 150)"
20,20,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
21,21,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
22,22,33,373.5234829545089,"(375, 0, 200)","(625, 0, 0)"
23,23,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
24,24,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
25,25,19,348.433019536938,"(375, 0, 200)","(125, 0, 50)"
26,26,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
27,27,29,366.3547791209172,"(375, 0, 50)","(125, 0, 200)"
28,28,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
29,29,27,362.77042720412135,"(375, 0, 200)","(375, 0, 150)"
