Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
1,1,53,409.3670021224673,"(125, 0, 200)","(625, 0, 100)"
2,2,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
3,3,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
4,4,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
5,5,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
6,6,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
7,7,15,341.2643157033463,"(375, 0, 200)","(125, 0, 150)"
8,8,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
9,9,31,369.939131037713,"(625, 0, 200)","(375, 0, 50)"
10,10,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
11,11,39,384.2765387048964,"(125, 0, 200)","(375, 0, 100)"
12,12,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
13,13,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
14,14,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
15,15,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
16,16,37,380.69218678810057,"(375, 0, 200)","(625, 0, 0)"
17,17,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
18,18,31,369.939131037713,"(125, 0, 200)","(125, 0, 50)"
19,19,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
20,20,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
21,21,35,377.1078348713047,"(125, 0, 200)","(625, 0, 150)"
22,22,45,395.0295944552839,"(125, 0, 200)","(625, 0, 0)"
23,23,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
24,24,35,377.1078348713047,"(625, 0, 200)","(375, 0, 0)"
25,25,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
26,26,35,377.1078348713047,"(625, 0, 200)","(625, 0, 0)"
27,27,15,341.2643157033463,"(625, 0, 200)","(625, 0, 150)"
28,28,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
29,29,19,348.433019536938,"(375, 0, 200)","(375, 0, 50)"
