Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
1,1,37,380.69218678810057,"(625, 0, 0)","(125, 0, 200)"
2,2,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
3,3,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
4,4,15,341.2643157033463,"(625, 0, 200)","(625, 0, 150)"
5,5,31,369.939131037713,"(375, 0, 200)","(125, 0, 150)"
6,6,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
7,7,43,391.44524253848806,"(125, 0, 200)","(375, 0, 50)"
8,8,27,362.77042720412135,"(375, 0, 0)","(375, 0, 200)"
9,9,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
10,10,23,355.60172337052967,"(375, 0, 200)","(375, 0, 100)"
11,11,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
12,12,37,380.69218678810057,"(625, 0, 200)","(125, 0, 0)"
13,13,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
14,14,29,366.3547791209172,"(625, 0, 200)","(625, 0, 150)"
15,15,21,352.01737145373386,"(625, 0, 200)","(375, 0, 150)"
16,16,39,384.2765387048964,"(625, 0, 200)","(125, 0, 100)"
17,17,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
18,18,43,391.44524253848806,"(125, 0, 200)","(375, 0, 0)"
19,19,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
20,20,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
21,21,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
22,22,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
23,23,29,366.3547791209172,"(375, 0, 50)","(125, 0, 200)"
24,24,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
25,25,27,362.77042720412135,"(625, 0, 50)","(375, 0, 200)"
26,26,33,373.5234829545089,"(375, 0, 200)","(625, 0, 100)"
27,27,45,395.0295944552839,"(625, 0, 200)","(375, 0, 0)"
28,28,27,362.77042720412135,"(375, 0, 200)","(375, 0, 150)"
29,29,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
