Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
1,1,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
2,2,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
3,3,39,384.2765387048964,"(375, 0, 200)","(625, 0, 150)"
4,4,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
5,5,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
6,6,41,387.86089062169225,"(625, 0, 200)","(125, 0, 50)"
7,7,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
8,8,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
9,9,45,395.0295944552839,"(125, 0, 200)","(625, 0, 0)"
10,10,27,362.77042720412135,"(375, 0, 200)","(125, 0, 150)"
11,11,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
12,12,35,377.1078348713047,"(375, 0, 200)","(375, 0, 50)"
13,13,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
14,14,15,341.2643157033463,"(625, 0, 200)","(625, 0, 150)"
15,15,19,348.433019536938,"(625, 0, 200)","(625, 0, 50)"
16,16,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
17,17,47,398.61394637207974,"(625, 0, 200)","(125, 0, 0)"
18,18,43,391.44524253848806,"(125, 0, 200)","(375, 0, 100)"
19,19,27,362.77042720412135,"(625, 0, 200)","(375, 0, 150)"
20,20,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
21,21,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
22,22,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
23,23,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
24,24,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
25,25,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
26,26,31,369.939131037713,"(375, 0, 200)","(125, 0, 50)"
27,27,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
28,28,35,377.1078348713047,"(625, 0, 200)","(625, 0, 0)"
29,29,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
