Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,27,362.77042720412135,"(625, 0, 150)","(375, 0, 200)"
1,1,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
2,2,55,412.9513540392631,"(125, 0, 200)","(375, 0, 50)"
3,3,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
4,4,39,384.2765387048964,"(125, 0, 200)","(125, 0, 0)"
5,5,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
6,6,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
7,7,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
8,8,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
9,9,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
10,10,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
11,11,27,362.77042720412135,"(375, 0, 200)","(375, 0, 150)"
12,12,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
13,13,21,352.01737145373386,"(625, 0, 200)","(625, 0, 0)"
14,14,37,380.69218678810057,"(625, 0, 200)","(625, 0, 0)"
15,15,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
16,16,29,366.3547791209172,"(125, 0, 200)","(125, 0, 150)"
17,17,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
18,18,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
19,19,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
20,20,19,348.433019536938,"(625, 0, 200)","(375, 0, 50)"
21,21,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
22,22,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
23,23,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
24,24,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
25,25,27,362.77042720412135,"(375, 0, 200)","(375, 0, 150)"
26,26,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
27,27,53,409.3670021224673,"(125, 0, 200)","(375, 0, 100)"
28,28,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
29,29,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
