Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
1,1,51,405.7826502056714,"(125, 0, 200)","(625, 0, 100)"
2,2,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
3,3,53,409.3670021224673,"(125, 0, 200)","(625, 0, 150)"
4,4,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
5,5,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
6,6,31,369.939131037713,"(375, 0, 200)","(375, 0, 150)"
7,7,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
8,8,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
9,9,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
10,10,41,387.86089062169225,"(375, 0, 200)","(625, 0, 150)"
11,11,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
12,12,37,380.69218678810057,"(125, 0, 200)","(375, 0, 150)"
13,13,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
14,14,21,352.01737145373386,"(625, 0, 200)","(625, 0, 0)"
15,15,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
16,16,31,369.939131037713,"(625, 0, 200)","(625, 0, 50)"
17,17,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
18,18,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
19,19,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
20,20,33,373.5234829545089,"(125, 0, 200)","(125, 0, 150)"
21,21,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
22,22,27,362.77042720412135,"(625, 0, 0)","(375, 0, 200)"
23,23,31,369.939131037713,"(125, 0, 200)","(375, 0, 0)"
24,24,31,369.939131037713,"(375, 0, 200)","(375, 0, 50)"
25,25,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
26,26,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
27,27,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
28,28,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
29,29,35,377.1078348713047,"(375, 0, 200)","(375, 0, 50)"
