Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
1,1,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
2,2,19,348.433019536938,"(375, 0, 200)","(375, 0, 50)"
3,3,33,373.5234829545089,"(125, 0, 200)","(125, 0, 100)"
4,4,21,352.01737145373386,"(625, 0, 200)","(625, 0, 0)"
5,5,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
6,6,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
7,7,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
8,8,57,416.53570595605896,"(125, 0, 200)","(625, 0, 50)"
9,9,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
10,10,31,369.939131037713,"(625, 0, 200)","(375, 0, 150)"
11,11,37,380.69218678810057,"(375, 0, 200)","(125, 0, 0)"
12,12,35,377.1078348713047,"(125, 0, 200)","(125, 0, 0)"
13,13,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
14,14,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
15,15,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
16,16,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
17,17,41,387.86089062169225,"(625, 0, 200)","(125, 0, 150)"
18,18,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
19,19,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
20,20,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
21,21,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
22,22,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
23,23,49,402.1982982888756,"(125, 0, 200)","(625, 0, 150)"
24,24,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
25,25,19,348.433019536938,"(375, 0, 200)","(375, 0, 50)"
26,26,33,373.5234829545089,"(125, 0, 200)","(375, 0, 0)"
27,27,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
28,28,27,362.77042720412135,"(375, 0, 200)","(375, 0, 150)"
29,29,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
