Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
1,1,15,341.2643157033463,"(625, 0, 200)","(625, 0, 150)"
2,2,31,369.939131037713,"(125, 0, 200)","(125, 0, 50)"
3,3,53,409.3670021224673,"(125, 0, 200)","(625, 0, 50)"
4,4,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
5,5,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
6,6,47,398.61394637207974,"(125, 0, 200)","(625, 0, 0)"
7,7,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
8,8,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
9,9,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
10,10,33,373.5234829545089,"(625, 0, 200)","(125, 0, 100)"
11,11,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
12,12,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
13,13,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
14,14,47,398.61394637207974,"(625, 0, 200)","(125, 0, 0)"
15,15,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
16,16,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
17,17,35,377.1078348713047,"(125, 0, 200)","(125, 0, 50)"
18,18,19,348.433019536938,"(375, 0, 50)","(125, 0, 200)"
19,19,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
20,20,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
21,21,33,373.5234829545089,"(625, 0, 200)","(375, 0, 0)"
22,22,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
23,23,29,366.3547791209172,"(375, 0, 200)","(125, 0, 100)"
24,24,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
25,25,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
26,26,21,352.01737145373386,"(375, 0, 200)","(125, 0, 150)"
27,27,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
28,28,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
29,29,27,362.77042720412135,"(375, 0, 200)","(625, 0, 100)"
