Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
1,1,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
2,2,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
3,3,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
4,4,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
5,5,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
6,6,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
7,7,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
8,8,27,362.77042720412135,"(375, 0, 200)","(625, 0, 100)"
9,9,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
10,10,41,387.86089062169225,"(625, 0, 200)","(125, 0, 50)"
11,11,39,384.2765387048964,"(125, 0, 200)","(375, 0, 100)"
12,12,43,391.44524253848806,"(125, 0, 200)","(375, 0, 150)"
13,13,29,366.3547791209172,"(375, 0, 50)","(125, 0, 200)"
14,14,51,405.7826502056714,"(125, 0, 200)","(625, 0, 150)"
15,15,29,366.3547791209172,"(375, 0, 200)","(625, 0, 50)"
16,16,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
17,17,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
18,18,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
19,19,37,380.69218678810057,"(125, 0, 200)","(375, 0, 0)"
20,20,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
21,21,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
22,22,27,362.77042720412135,"(625, 0, 0)","(375, 0, 200)"
23,23,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
24,24,33,373.5234829545089,"(375, 0, 200)","(375, 0, 0)"
25,25,57,416.53570595605896,"(125, 0, 200)","(625, 0, 50)"
26,26,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
27,27,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
28,28,33,373.5234829545089,"(375, 0, 200)","(125, 0, 100)"
29,29,49,402.1982982888756,"(125, 0, 200)","(625, 0, 0)"
