Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,29,366.3547791209172,"(375, 0, 200)","(625, 0, 50)"
1,1,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
2,2,27,362.77042720412135,"(375, 0, 200)","(625, 0, 0)"
3,3,47,398.61394637207974,"(125, 0, 150)","(625, 0, 200)"
4,4,47,398.61394637207974,"(625, 0, 200)","(125, 0, 0)"
5,5,35,377.1078348713047,"(125, 0, 200)","(125, 0, 0)"
6,6,31,369.939131037713,"(375, 0, 200)","(125, 0, 100)"
7,7,43,391.44524253848806,"(625, 0, 200)","(375, 0, 50)"
8,8,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
9,9,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
10,10,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
11,11,43,391.44524253848806,"(625, 0, 200)","(375, 0, 0)"
12,12,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
13,13,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
14,14,29,366.3547791209172,"(375, 0, 50)","(125, 0, 200)"
15,15,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
16,16,27,362.77042720412135,"(375, 0, 200)","(375, 0, 0)"
17,17,43,391.44524253848806,"(625, 0, 200)","(375, 0, 50)"
18,18,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
19,19,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
20,20,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
21,21,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
22,22,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
23,23,35,377.1078348713047,"(125, 0, 200)","(125, 0, 50)"
24,24,45,395.0295944552839,"(375, 0, 200)","(125, 0, 0)"
25,25,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
26,26,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
27,27,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
28,28,41,387.86089062169225,"(375, 0, 200)","(625, 0, 100)"
29,29,33,373.5234829545089,"(375, 0, 200)","(375, 0, 100)"
