Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
1,1,33,373.5234829545089,"(125, 0, 200)","(125, 0, 50)"
2,2,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
3,3,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
4,4,27,362.77042720412135,"(375, 0, 200)","(375, 0, 150)"
5,5,33,373.5234829545089,"(375, 0, 200)","(125, 0, 0)"
6,6,43,391.44524253848806,"(125, 0, 200)","(375, 0, 100)"
7,7,19,348.433019536938,"(375, 0, 200)","(125, 0, 50)"
8,8,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
9,9,29,366.3547791209172,"(625, 0, 200)","(375, 0, 50)"
10,10,31,369.939131037713,"(625, 0, 200)","(625, 0, 150)"
11,11,55,412.9513540392631,"(125, 0, 200)","(625, 0, 50)"
12,12,29,366.3547791209172,"(125, 0, 200)","(125, 0, 150)"
13,13,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
14,14,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
15,15,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
16,16,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
17,17,41,387.86089062169225,"(125, 0, 200)","(375, 0, 150)"
18,18,27,362.77042720412135,"(625, 0, 0)","(625, 0, 200)"
19,19,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
20,20,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
21,21,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
22,22,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
23,23,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
24,24,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
25,25,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
26,26,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
27,27,43,391.44524253848806,"(125, 0, 200)","(375, 0, 150)"
28,28,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
29,29,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
