Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
1,1,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
2,2,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
3,3,21,352.01737145373386,"(625, 0, 200)","(625, 0, 0)"
4,4,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
5,5,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
6,6,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
7,7,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
8,8,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
9,9,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
10,10,43,391.44524253848806,"(125, 0, 200)","(375, 0, 50)"
11,11,33,373.5234829545089,"(125, 0, 200)","(375, 0, 0)"
12,12,45,395.0295944552839,"(625, 0, 200)","(375, 0, 0)"
13,13,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
14,14,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
15,15,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
16,16,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
17,17,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
18,18,17,344.8486676201422,"(375, 0, 200)","(375, 0, 100)"
19,19,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
20,20,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
21,21,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
22,22,21,352.01737145373386,"(625, 0, 200)","(375, 0, 0)"
23,23,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
24,24,27,362.77042720412135,"(625, 0, 150)","(625, 0, 200)"
25,25,37,380.69218678810057,"(125, 0, 200)","(375, 0, 150)"
26,26,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
27,27,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
28,28,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
29,29,37,380.69218678810057,"(625, 0, 100)","(375, 0, 200)"
