Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
1,1,33,373.5234829545089,"(125, 0, 200)","(125, 0, 0)"
2,2,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
3,3,33,373.5234829545089,"(125, 0, 200)","(125, 0, 0)"
4,4,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
5,5,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
6,6,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
7,7,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
8,8,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
9,9,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
10,10,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
11,11,17,344.8486676201422,"(375, 0, 200)","(125, 0, 100)"
12,12,55,412.9513540392631,"(125, 0, 200)","(625, 0, 50)"
13,13,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
14,14,33,373.5234829545089,"(125, 0, 200)","(125, 0, 50)"
15,15,29,366.3547791209172,"(375, 0, 50)","(125, 0, 200)"
16,16,35,377.1078348713047,"(125, 0, 200)","(375, 0, 0)"
17,17,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
18,18,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
19,19,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
20,20,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
21,21,15,341.2643157033463,"(375, 0, 200)","(125, 0, 150)"
22,22,33,373.5234829545089,"(375, 0, 200)","(125, 0, 50)"
23,23,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
24,24,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
25,25,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
26,26,23,355.60172337052967,"(625, 0, 150)","(625, 0, 200)"
27,27,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
28,28,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
29,29,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
