Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
1,1,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
2,2,47,398.61394637207974,"(625, 0, 200)","(125, 0, 0)"
3,3,57,416.53570595605896,"(125, 0, 200)","(625, 0, 50)"
4,4,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
5,5,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
6,6,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
7,7,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
8,8,27,362.77042720412135,"(625, 0, 0)","(375, 0, 200)"
9,9,17,344.8486676201422,"(375, 0, 200)","(125, 0, 100)"
10,10,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
11,11,45,395.0295944552839,"(125, 0, 200)","(375, 0, 50)"
12,12,41,387.86089062169225,"(375, 0, 200)","(625, 0, 150)"
13,13,31,369.939131037713,"(625, 0, 200)","(625, 0, 100)"
14,14,35,377.1078348713047,"(125, 0, 200)","(375, 0, 0)"
15,15,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
16,16,33,373.5234829545089,"(125, 0, 200)","(125, 0, 100)"
17,17,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
18,18,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
19,19,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
20,20,19,348.433019536938,"(375, 0, 200)","(125, 0, 50)"
21,21,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
22,22,27,362.77042720412135,"(625, 0, 0)","(375, 0, 200)"
23,23,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
24,24,43,391.44524253848806,"(125, 0, 200)","(375, 0, 50)"
25,25,41,387.86089062169225,"(375, 0, 200)","(625, 0, 150)"
26,26,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
27,27,33,373.5234829545089,"(375, 0, 200)","(375, 0, 0)"
28,28,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
29,29,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
