Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
1,1,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
2,2,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
3,3,35,377.1078348713047,"(125, 0, 200)","(125, 0, 50)"
4,4,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
5,5,37,380.69218678810057,"(625, 0, 200)","(375, 0, 0)"
6,6,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
7,7,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
8,8,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
9,9,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
10,10,41,387.86089062169225,"(125, 0, 0)","(625, 0, 200)"
11,11,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
12,12,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
13,13,39,384.2765387048964,"(125, 0, 200)","(375, 0, 100)"
14,14,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
15,15,39,384.2765387048964,"(375, 0, 50)","(125, 0, 200)"
16,16,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
17,17,37,380.69218678810057,"(625, 0, 200)","(375, 0, 0)"
18,18,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
19,19,41,387.86089062169225,"(375, 0, 200)","(625, 0, 50)"
20,20,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
21,21,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
22,22,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
23,23,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
24,24,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
25,25,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
26,26,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
27,27,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
28,28,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
29,29,37,380.69218678810057,"(125, 0, 200)","(125, 0, 50)"
