Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,33,373.5234829545089,"(375, 0, 200)","(625, 0, 0)"
1,1,33,373.5234829545089,"(125, 0, 200)","(125, 0, 150)"
2,2,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
3,3,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
4,4,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
5,5,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
6,6,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
7,7,37,380.69218678810057,"(125, 0, 200)","(375, 0, 150)"
8,8,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
9,9,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
10,10,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
11,11,49,402.1982982888756,"(125, 0, 200)","(625, 0, 100)"
12,12,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
13,13,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
14,14,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
15,15,55,412.9513540392631,"(125, 0, 200)","(625, 0, 50)"
16,16,29,366.3547791209172,"(125, 0, 200)","(375, 0, 50)"
17,17,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
18,18,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
19,19,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
20,20,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
21,21,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
22,22,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
23,23,49,402.1982982888756,"(125, 0, 200)","(625, 0, 100)"
24,24,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
25,25,19,348.433019536938,"(625, 0, 200)","(625, 0, 50)"
26,26,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
27,27,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
28,28,43,391.44524253848806,"(625, 0, 200)","(125, 0, 100)"
29,29,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
