Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
1,1,37,380.69218678810057,"(625, 0, 0)","(125, 0, 200)"
2,2,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
3,3,29,366.3547791209172,"(625, 0, 200)","(375, 0, 100)"
4,4,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
5,5,43,391.44524253848806,"(125, 0, 0)","(625, 0, 200)"
6,6,45,395.0295944552839,"(125, 0, 200)","(375, 0, 0)"
7,7,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
8,8,21,352.01737145373386,"(375, 0, 200)","(375, 0, 150)"
9,9,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
10,10,29,366.3547791209172,"(375, 0, 200)","(125, 0, 100)"
11,11,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
12,12,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
13,13,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
14,14,39,384.2765387048964,"(375, 0, 50)","(625, 0, 200)"
15,15,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
16,16,21,352.01737145373386,"(625, 0, 200)","(375, 0, 0)"
17,17,15,341.2643157033463,"(375, 0, 200)","(125, 0, 150)"
18,18,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
19,19,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
20,20,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
21,21,29,366.3547791209172,"(375, 0, 50)","(125, 0, 200)"
22,22,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
23,23,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
24,24,51,405.7826502056714,"(125, 0, 200)","(625, 0, 50)"
25,25,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
26,26,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
27,27,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
28,28,33,373.5234829545089,"(625, 0, 200)","(625, 0, 100)"
29,29,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
