Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
1,1,27,362.77042720412135,"(625, 0, 200)","(375, 0, 0)"
2,2,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
3,3,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
4,4,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
5,5,19,348.433019536938,"(625, 0, 200)","(375, 0, 50)"
6,6,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
7,7,27,362.77042720412135,"(625, 0, 200)","(375, 0, 150)"
8,8,41,387.86089062169225,"(125, 0, 200)","(375, 0, 100)"
9,9,41,387.86089062169225,"(375, 0, 200)","(625, 0, 50)"
10,10,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
11,11,39,384.2765387048964,"(125, 0, 50)","(375, 0, 200)"
12,12,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
13,13,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
14,14,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
15,15,41,387.86089062169225,"(375, 0, 200)","(625, 0, 150)"
16,16,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
17,17,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
18,18,45,395.0295944552839,"(125, 0, 200)","(625, 0, 0)"
19,19,29,366.3547791209172,"(625, 0, 200)","(625, 0, 100)"
20,20,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
21,21,29,366.3547791209172,"(625, 0, 200)","(625, 0, 150)"
22,22,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
23,23,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
24,24,37,380.69218678810057,"(125, 0, 200)","(375, 0, 150)"
25,25,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
26,26,27,362.77042720412135,"(625, 0, 200)","(625, 0, 0)"
27,27,23,355.60172337052967,"(375, 0, 200)","(125, 0, 100)"
28,28,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
29,29,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
