Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
1,1,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
2,2,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
3,3,21,352.01737145373386,"(375, 0, 200)","(375, 0, 150)"
4,4,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
5,5,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
6,6,27,362.77042720412135,"(625, 0, 200)","(625, 0, 150)"
7,7,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
8,8,27,362.77042720412135,"(625, 0, 100)","(625, 0, 200)"
9,9,31,369.939131037713,"(375, 0, 200)","(125, 0, 100)"
10,10,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
11,11,43,391.44524253848806,"(625, 0, 0)","(125, 0, 200)"
12,12,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
13,13,53,409.3670021224673,"(125, 0, 200)","(625, 0, 50)"
14,14,21,352.01737145373386,"(625, 0, 200)","(625, 0, 150)"
15,15,37,380.69218678810057,"(625, 0, 200)","(375, 0, 0)"
16,16,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
17,17,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
18,18,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
19,19,29,366.3547791209172,"(125, 0, 200)","(375, 0, 50)"
20,20,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
21,21,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
22,22,33,373.5234829545089,"(375, 0, 200)","(375, 0, 100)"
23,23,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
24,24,41,387.86089062169225,"(375, 0, 200)","(625, 0, 50)"
25,25,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
26,26,45,395.0295944552839,"(125, 0, 200)","(625, 0, 0)"
27,27,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
28,28,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
29,29,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
