Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
1,1,33,373.5234829545089,"(625, 0, 200)","(375, 0, 100)"
2,2,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
3,3,49,402.1982982888756,"(125, 0, 200)","(625, 0, 150)"
4,4,31,369.939131037713,"(625, 0, 200)","(625, 0, 50)"
5,5,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
6,6,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
7,7,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
8,8,41,387.86089062169225,"(125, 0, 0)","(625, 0, 200)"
9,9,55,412.9513540392631,"(125, 0, 200)","(625, 0, 50)"
10,10,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
11,11,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
12,12,33,373.5234829545089,"(375, 0, 200)","(125, 0, 100)"
13,13,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
14,14,17,344.8486676201422,"(375, 0, 200)","(375, 0, 100)"
15,15,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
16,16,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
17,17,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
18,18,15,341.2643157033463,"(375, 0, 200)","(375, 0, 150)"
19,19,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
20,20,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
21,21,33,373.5234829545089,"(125, 0, 200)","(125, 0, 100)"
22,22,15,341.2643157033463,"(125, 0, 200)","(125, 0, 150)"
23,23,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
24,24,37,380.69218678810057,"(125, 0, 200)","(375, 0, 150)"
25,25,33,373.5234829545089,"(375, 0, 200)","(375, 0, 0)"
26,26,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
27,27,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
28,28,33,373.5234829545089,"(375, 0, 50)","(625, 0, 200)"
29,29,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
