Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
1,1,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
2,2,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
3,3,47,398.61394637207974,"(125, 0, 200)","(625, 0, 0)"
4,4,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
5,5,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
6,6,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
7,7,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
8,8,49,402.1982982888756,"(125, 0, 200)","(625, 0, 100)"
9,9,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
10,10,19,348.433019536938,"(375, 0, 200)","(375, 0, 50)"
11,11,19,348.433019536938,"(375, 0, 50)","(125, 0, 200)"
12,12,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
13,13,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
14,14,37,380.69218678810057,"(625, 0, 200)","(375, 0, 0)"
15,15,45,395.0295944552839,"(125, 0, 200)","(625, 0, 0)"
16,16,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
17,17,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
18,18,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
19,19,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
20,20,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
21,21,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
22,22,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
23,23,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
24,24,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
25,25,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
26,26,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
27,27,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
28,28,29,366.3547791209172,"(125, 0, 200)","(375, 0, 50)"
29,29,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
