Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,33,373.5234829545089,"(375, 0, 200)","(125, 0, 100)"
1,1,61,423.70440978965064,"(125, 0, 200)","(375, 0, 50)"
2,2,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
3,3,27,362.77042720412135,"(125, 0, 200)","(125, 0, 150)"
4,4,37,380.69218678810057,"(625, 0, 150)","(125, 0, 200)"
5,5,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
6,6,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
7,7,59,420.1200578728548,"(125, 0, 200)","(375, 0, 100)"
8,8,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
9,9,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
10,10,47,398.61394637207974,"(125, 0, 200)","(625, 0, 0)"
11,11,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
12,12,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
13,13,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
14,14,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
15,15,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
16,16,31,369.939131037713,"(125, 0, 200)","(125, 0, 50)"
17,17,43,391.44524253848806,"(375, 0, 50)","(625, 0, 200)"
18,18,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
19,19,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
20,20,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
21,21,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
22,22,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
23,23,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
24,24,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
25,25,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
26,26,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
27,27,33,373.5234829545089,"(375, 0, 200)","(125, 0, 50)"
28,28,19,348.433019536938,"(625, 0, 200)","(625, 0, 50)"
29,29,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
