Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
1,1,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
2,2,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
3,3,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
4,4,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
5,5,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
6,6,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
7,7,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
8,8,31,369.939131037713,"(625, 0, 200)","(625, 0, 100)"
9,9,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
10,10,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
11,11,41,387.86089062169225,"(125, 0, 200)","(375, 0, 150)"
12,12,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
13,13,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
14,14,19,348.433019536938,"(375, 0, 200)","(375, 0, 50)"
15,15,35,377.1078348713047,"(375, 0, 200)","(375, 0, 50)"
16,16,33,373.5234829545089,"(125, 0, 200)","(375, 0, 0)"
17,17,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
18,18,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
19,19,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
20,20,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
21,21,27,362.77042720412135,"(125, 0, 200)","(125, 0, 150)"
22,22,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
23,23,37,380.69218678810057,"(375, 0, 200)","(625, 0, 0)"
24,24,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
25,25,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
26,26,17,344.8486676201422,"(375, 0, 200)","(125, 0, 100)"
27,27,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
28,28,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
29,29,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
