Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
1,1,49,402.1982982888756,"(125, 0, 200)","(625, 0, 150)"
2,2,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
3,3,51,405.7826502056714,"(125, 0, 200)","(625, 0, 100)"
4,4,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
5,5,35,377.1078348713047,"(625, 0, 200)","(375, 0, 0)"
6,6,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
7,7,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
8,8,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
9,9,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
10,10,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
11,11,41,387.86089062169225,"(125, 0, 200)","(375, 0, 50)"
12,12,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
13,13,35,377.1078348713047,"(375, 0, 200)","(375, 0, 50)"
14,14,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
15,15,29,366.3547791209172,"(125, 0, 200)","(375, 0, 50)"
16,16,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
17,17,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
18,18,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
19,19,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
20,20,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
21,21,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
22,22,27,362.77042720412135,"(375, 0, 200)","(625, 0, 100)"
23,23,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
24,24,21,352.01737145373386,"(625, 0, 200)","(625, 0, 0)"
25,25,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
26,26,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
27,27,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
28,28,33,373.5234829545089,"(125, 0, 200)","(125, 0, 100)"
29,29,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
