Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
1,1,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
2,2,31,369.939131037713,"(625, 0, 200)","(625, 0, 100)"
3,3,27,362.77042720412135,"(625, 0, 200)","(375, 0, 150)"
4,4,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
5,5,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
6,6,21,352.01737145373386,"(625, 0, 200)","(625, 0, 0)"
7,7,33,373.5234829545089,"(375, 0, 200)","(125, 0, 0)"
8,8,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
9,9,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
10,10,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
11,11,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
12,12,41,387.86089062169225,"(375, 0, 200)","(625, 0, 150)"
13,13,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
14,14,39,384.2765387048964,"(125, 0, 200)","(375, 0, 100)"
15,15,15,341.2643157033463,"(375, 0, 200)","(125, 0, 150)"
16,16,39,384.2765387048964,"(125, 0, 200)","(375, 0, 0)"
17,17,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
18,18,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
19,19,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
20,20,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
21,21,27,362.77042720412135,"(625, 0, 200)","(375, 0, 150)"
22,22,33,373.5234829545089,"(125, 0, 200)","(375, 0, 0)"
23,23,41,387.86089062169225,"(125, 0, 200)","(375, 0, 100)"
24,24,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
25,25,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
26,26,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
27,27,49,402.1982982888756,"(125, 0, 200)","(375, 0, 50)"
28,28,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
29,29,31,369.939131037713,"(375, 0, 200)","(375, 0, 50)"
