Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(125, 0, 200)","(375, 0, 0)"
1,1,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
2,2,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
3,3,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
4,4,41,387.86089062169225,"(625, 0, 200)","(125, 0, 50)"
5,5,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
6,6,33,373.5234829545089,"(375, 0, 200)","(375, 0, 100)"
7,7,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
8,8,21,352.01737145373386,"(625, 0, 200)","(375, 0, 0)"
9,9,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
10,10,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
11,11,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
12,12,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
13,13,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
14,14,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
15,15,35,377.1078348713047,"(375, 0, 200)","(125, 0, 0)"
16,16,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
17,17,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
18,18,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
19,19,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
20,20,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
21,21,35,377.1078348713047,"(625, 0, 200)","(625, 0, 0)"
22,22,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
23,23,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
24,24,19,348.433019536938,"(375, 0, 200)","(375, 0, 50)"
25,25,19,348.433019536938,"(375, 0, 50)","(125, 0, 200)"
26,26,15,341.2643157033463,"(125, 0, 200)","(125, 0, 150)"
27,27,33,373.5234829545089,"(125, 0, 200)","(125, 0, 100)"
28,28,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
29,29,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
