Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,37,380.69218678810057,"(125, 0, 200)","(375, 0, 150)"
1,1,31,369.939131037713,"(375, 0, 200)","(375, 0, 150)"
2,2,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
3,3,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
4,4,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
5,5,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
6,6,45,395.0295944552839,"(125, 0, 200)","(375, 0, 50)"
7,7,29,366.3547791209172,"(125, 0, 200)","(125, 0, 150)"
8,8,27,362.77042720412135,"(375, 0, 0)","(375, 0, 200)"
9,9,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
10,10,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
11,11,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
12,12,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
13,13,21,352.01737145373386,"(625, 0, 200)","(625, 0, 150)"
14,14,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
15,15,19,348.433019536938,"(625, 0, 200)","(375, 0, 50)"
16,16,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
17,17,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
18,18,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
19,19,21,352.01737145373386,"(625, 0, 200)","(625, 0, 150)"
20,20,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
21,21,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
22,22,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
23,23,37,380.69218678810057,"(625, 0, 200)","(125, 0, 150)"
24,24,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
25,25,21,352.01737145373386,"(125, 0, 200)","(375, 0, 0)"
26,26,33,373.5234829545089,"(375, 0, 200)","(125, 0, 100)"
27,27,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
28,28,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
29,29,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
