Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
1,1,41,387.86089062169225,"(125, 0, 200)","(375, 0, 100)"
2,2,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
3,3,37,380.69218678810057,"(375, 0, 150)","(625, 0, 200)"
4,4,19,348.433019536938,"(375, 0, 200)","(125, 0, 50)"
5,5,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
6,6,27,362.77042720412135,"(125, 0, 200)","(375, 0, 100)"
7,7,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
8,8,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
9,9,41,387.86089062169225,"(375, 0, 200)","(625, 0, 100)"
10,10,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
11,11,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
12,12,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
13,13,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
14,14,19,348.433019536938,"(375, 0, 50)","(125, 0, 200)"
15,15,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
16,16,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
17,17,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
18,18,55,412.9513540392631,"(125, 0, 200)","(625, 0, 100)"
19,19,43,391.44524253848806,"(125, 0, 50)","(625, 0, 200)"
20,20,35,377.1078348713047,"(125, 0, 200)","(625, 0, 150)"
21,21,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
22,22,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
23,23,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
24,24,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
25,25,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
26,26,21,352.01737145373386,"(625, 0, 200)","(375, 0, 0)"
27,27,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
28,28,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
29,29,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
