Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
1,1,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
2,2,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
3,3,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
4,4,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
5,5,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
6,6,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
7,7,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
8,8,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
9,9,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
10,10,33,373.5234829545089,"(625, 0, 200)","(625, 0, 100)"
11,11,43,391.44524253848806,"(375, 0, 200)","(625, 0, 100)"
12,12,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
13,13,15,341.2643157033463,"(375, 0, 200)","(375, 0, 150)"
14,14,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
15,15,35,377.1078348713047,"(125, 0, 200)","(625, 0, 150)"
16,16,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
17,17,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
18,18,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
19,19,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
20,20,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
21,21,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
22,22,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
23,23,53,409.3670021224673,"(125, 0, 200)","(625, 0, 100)"
24,24,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
25,25,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
26,26,19,348.433019536938,"(375, 0, 200)","(375, 0, 50)"
27,27,35,377.1078348713047,"(625, 0, 200)","(625, 0, 50)"
28,28,33,373.5234829545089,"(375, 0, 200)","(375, 0, 0)"
29,29,31,369.939131037713,"(125, 0, 200)","(125, 0, 50)"
