Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,29,366.3547791209172,"(625, 0, 200)","(375, 0, 50)"
1,1,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
2,2,47,398.61394637207974,"(125, 0, 200)","(625, 0, 0)"
3,3,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
4,4,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
5,5,43,391.44524253848806,"(375, 0, 200)","(625, 0, 100)"
6,6,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
7,7,45,395.0295944552839,"(625, 0, 200)","(625, 0, 0)"
8,8,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
9,9,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
10,10,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
11,11,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
12,12,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
13,13,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
14,14,37,380.69218678810057,"(125, 0, 150)","(375, 0, 200)"
15,15,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
16,16,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
17,17,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
18,18,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
19,19,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
20,20,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
21,21,35,377.1078348713047,"(625, 0, 200)","(625, 0, 0)"
22,22,35,377.1078348713047,"(625, 0, 200)","(625, 0, 50)"
23,23,37,380.69218678810057,"(125, 0, 200)","(125, 0, 50)"
24,24,43,391.44524253848806,"(125, 0, 200)","(375, 0, 100)"
25,25,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
26,26,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
27,27,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
28,28,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
29,29,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
