Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,55,412.9513540392631,"(125, 0, 200)","(375, 0, 50)"
1,1,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
2,2,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
3,3,33,373.5234829545089,"(375, 0, 200)","(375, 0, 0)"
4,4,37,380.69218678810057,"(125, 0, 200)","(375, 0, 150)"
5,5,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
6,6,27,362.77042720412135,"(625, 0, 0)","(375, 0, 200)"
7,7,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
8,8,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
9,9,19,348.433019536938,"(375, 0, 200)","(125, 0, 50)"
10,10,51,405.7826502056714,"(125, 0, 200)","(625, 0, 150)"
11,11,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
12,12,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
13,13,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
14,14,43,391.44524253848806,"(375, 0, 200)","(625, 0, 100)"
15,15,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
16,16,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
17,17,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
18,18,43,391.44524253848806,"(375, 0, 50)","(625, 0, 200)"
19,19,43,391.44524253848806,"(125, 0, 200)","(625, 0, 50)"
20,20,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
21,21,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
22,22,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
23,23,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
24,24,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
25,25,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
26,26,27,362.77042720412135,"(625, 0, 200)","(375, 0, 100)"
27,27,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
28,28,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
29,29,33,373.5234829545089,"(375, 0, 200)","(125, 0, 50)"
