Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
1,1,31,369.939131037713,"(625, 0, 200)","(625, 0, 50)"
2,2,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
3,3,35,377.1078348713047,"(125, 0, 200)","(625, 0, 150)"
4,4,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
5,5,27,362.77042720412135,"(125, 0, 200)","(125, 0, 150)"
6,6,31,369.939131037713,"(375, 0, 200)","(125, 0, 100)"
7,7,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
8,8,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
9,9,35,377.1078348713047,"(625, 0, 200)","(375, 0, 0)"
10,10,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
11,11,47,398.61394637207974,"(125, 0, 200)","(625, 0, 0)"
12,12,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
13,13,39,384.2765387048964,"(375, 0, 200)","(625, 0, 150)"
14,14,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
15,15,29,366.3547791209172,"(625, 0, 200)","(625, 0, 100)"
16,16,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
17,17,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
18,18,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
19,19,33,373.5234829545089,"(375, 0, 200)","(125, 0, 50)"
20,20,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
21,21,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
22,22,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
23,23,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
24,24,43,391.44524253848806,"(125, 0, 200)","(375, 0, 50)"
25,25,27,362.77042720412135,"(125, 0, 200)","(125, 0, 150)"
26,26,17,344.8486676201422,"(375, 0, 200)","(375, 0, 100)"
27,27,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
28,28,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
29,29,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
