Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
1,1,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
2,2,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
3,3,49,402.1982982888756,"(125, 0, 200)","(625, 0, 100)"
4,4,43,391.44524253848806,"(625, 0, 200)","(125, 0, 100)"
5,5,15,341.2643157033463,"(625, 0, 200)","(625, 0, 150)"
6,6,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
7,7,23,355.60172337052967,"(375, 0, 200)","(125, 0, 100)"
8,8,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
9,9,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
10,10,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
11,11,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
12,12,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
13,13,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
14,14,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
15,15,21,352.01737145373386,"(375, 0, 200)","(375, 0, 150)"
16,16,53,409.3670021224673,"(125, 0, 200)","(625, 0, 50)"
17,17,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
18,18,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
19,19,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
20,20,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
21,21,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
22,22,27,362.77042720412135,"(625, 0, 200)","(625, 0, 150)"
23,23,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
24,24,45,395.0295944552839,"(125, 0, 200)","(375, 0, 50)"
25,25,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
26,26,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
27,27,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
28,28,35,377.1078348713047,"(625, 0, 200)","(125, 0, 50)"
29,29,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
