Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,27,362.77042720412135,"(625, 0, 200)","(625, 0, 0)"
1,1,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
2,2,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
3,3,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
4,4,29,366.3547791209172,"(625, 0, 200)","(625, 0, 100)"
5,5,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
6,6,19,348.433019536938,"(625, 0, 200)","(375, 0, 50)"
7,7,33,373.5234829545089,"(125, 0, 200)","(125, 0, 0)"
8,8,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
9,9,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
10,10,35,377.1078348713047,"(375, 0, 200)","(625, 0, 50)"
11,11,29,366.3547791209172,"(375, 0, 200)","(125, 0, 100)"
12,12,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
13,13,45,395.0295944552839,"(375, 0, 200)","(125, 0, 50)"
14,14,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
15,15,17,344.8486676201422,"(375, 0, 200)","(125, 0, 100)"
16,16,51,405.7826502056714,"(125, 0, 200)","(625, 0, 150)"
17,17,47,398.61394637207974,"(125, 0, 200)","(625, 0, 150)"
18,18,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
19,19,21,352.01737145373386,"(375, 0, 200)","(375, 0, 150)"
20,20,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
21,21,37,380.69218678810057,"(625, 0, 200)","(125, 0, 150)"
22,22,35,377.1078348713047,"(625, 0, 200)","(625, 0, 0)"
23,23,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
24,24,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
25,25,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
26,26,37,380.69218678810057,"(625, 0, 0)","(125, 0, 200)"
27,27,35,377.1078348713047,"(125, 0, 200)","(125, 0, 0)"
28,28,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
29,29,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
