Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
1,1,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
2,2,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
3,3,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
4,4,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
5,5,35,377.1078348713047,"(125, 0, 200)","(625, 0, 150)"
6,6,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
7,7,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
8,8,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
9,9,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
10,10,33,373.5234829545089,"(375, 0, 200)","(375, 0, 100)"
11,11,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
12,12,37,380.69218678810057,"(625, 0, 0)","(125, 0, 200)"
13,13,27,362.77042720412135,"(375, 0, 200)","(625, 0, 100)"
14,14,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
15,15,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
16,16,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
17,17,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
18,18,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
19,19,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
20,20,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
21,21,29,366.3547791209172,"(375, 0, 200)","(375, 0, 150)"
22,22,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
23,23,35,377.1078348713047,"(125, 0, 200)","(125, 0, 50)"
24,24,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
25,25,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
26,26,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
27,27,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
28,28,29,366.3547791209172,"(625, 0, 200)","(625, 0, 100)"
29,29,31,369.939131037713,"(375, 0, 200)","(375, 0, 50)"
