Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
1,1,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
2,2,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
3,3,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
4,4,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
5,5,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
6,6,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
7,7,33,373.5234829545089,"(125, 0, 200)","(125, 0, 100)"
8,8,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
9,9,21,352.01737145373386,"(625, 0, 200)","(625, 0, 0)"
10,10,37,380.69218678810057,"(625, 0, 200)","(625, 0, 0)"
11,11,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
12,12,15,341.2643157033463,"(375, 0, 200)","(125, 0, 150)"
13,13,47,398.61394637207974,"(125, 0, 200)","(375, 0, 50)"
14,14,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
15,15,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
16,16,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
17,17,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
18,18,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
19,19,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
20,20,51,405.7826502056714,"(125, 0, 200)","(375, 0, 50)"
21,21,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
22,22,57,416.53570595605896,"(125, 0, 200)","(625, 0, 50)"
23,23,27,362.77042720412135,"(375, 0, 200)","(625, 0, 100)"
24,24,47,398.61394637207974,"(625, 0, 200)","(125, 0, 0)"
25,25,37,380.69218678810057,"(375, 0, 200)","(125, 0, 0)"
26,26,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
27,27,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
28,28,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
29,29,47,398.61394637207974,"(125, 0, 200)","(625, 0, 150)"
