Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,29,366.3547791209172,"(625, 0, 200)","(625, 0, 150)"
1,1,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
2,2,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
3,3,31,369.939131037713,"(625, 0, 200)","(375, 0, 50)"
4,4,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
5,5,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
6,6,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
7,7,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
8,8,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
9,9,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
10,10,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
11,11,43,391.44524253848806,"(125, 0, 200)","(375, 0, 100)"
12,12,17,344.8486676201422,"(375, 0, 200)","(375, 0, 100)"
13,13,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
14,14,35,377.1078348713047,"(125, 0, 200)","(625, 0, 150)"
15,15,35,377.1078348713047,"(125, 0, 200)","(125, 0, 50)"
16,16,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
17,17,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
18,18,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
19,19,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
20,20,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
21,21,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
22,22,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
23,23,51,405.7826502056714,"(125, 0, 200)","(625, 0, 150)"
24,24,17,344.8486676201422,"(375, 0, 200)","(125, 0, 100)"
25,25,31,369.939131037713,"(375, 0, 200)","(125, 0, 150)"
26,26,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
27,27,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
28,28,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
29,29,41,387.86089062169225,"(375, 0, 200)","(625, 0, 50)"
