Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
1,1,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
2,2,37,380.69218678810057,"(125, 0, 150)","(375, 0, 200)"
3,3,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
4,4,61,423.70440978965064,"(125, 0, 200)","(625, 0, 50)"
5,5,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
6,6,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
7,7,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
8,8,37,380.69218678810057,"(125, 0, 200)","(375, 0, 0)"
9,9,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
10,10,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
11,11,17,344.8486676201422,"(375, 0, 200)","(375, 0, 100)"
12,12,33,373.5234829545089,"(625, 0, 200)","(375, 0, 100)"
13,13,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
14,14,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
15,15,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
16,16,49,402.1982982888756,"(125, 0, 200)","(625, 0, 150)"
17,17,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
18,18,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
19,19,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
20,20,29,366.3547791209172,"(375, 0, 200)","(625, 0, 50)"
21,21,37,380.69218678810057,"(625, 0, 200)","(625, 0, 0)"
22,22,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
23,23,19,348.433019536938,"(625, 0, 200)","(375, 0, 50)"
24,24,31,369.939131037713,"(375, 0, 200)","(375, 0, 150)"
25,25,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
26,26,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
27,27,31,369.939131037713,"(625, 0, 200)","(625, 0, 100)"
28,28,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
29,29,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
