Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
1,1,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
2,2,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
3,3,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
4,4,29,366.3547791209172,"(625, 0, 200)","(625, 0, 100)"
5,5,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
6,6,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
7,7,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
8,8,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
9,9,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
10,10,51,405.7826502056714,"(125, 0, 200)","(625, 0, 50)"
11,11,31,369.939131037713,"(375, 0, 200)","(375, 0, 150)"
12,12,37,380.69218678810057,"(125, 0, 200)","(125, 0, 50)"
13,13,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
14,14,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
15,15,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
16,16,31,369.939131037713,"(375, 0, 200)","(125, 0, 50)"
17,17,37,380.69218678810057,"(625, 0, 200)","(125, 0, 150)"
18,18,35,377.1078348713047,"(375, 0, 200)","(375, 0, 50)"
19,19,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
20,20,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
21,21,41,387.86089062169225,"(125, 0, 200)","(375, 0, 150)"
22,22,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
23,23,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
24,24,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
25,25,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
26,26,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
27,27,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
28,28,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
29,29,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
