Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
1,1,25,359.18607528732554,"(625, 0, 200)","(125, 0, 150)"
2,2,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
3,3,53,409.3670021224673,"(125, 0, 200)","(625, 0, 100)"
4,4,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
5,5,35,377.1078348713047,"(375, 0, 200)","(375, 0, 0)"
6,6,35,377.1078348713047,"(625, 0, 200)","(375, 0, 0)"
7,7,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
8,8,31,369.939131037713,"(375, 0, 200)","(375, 0, 50)"
9,9,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
10,10,29,366.3547791209172,"(375, 0, 200)","(625, 0, 50)"
11,11,19,348.433019536938,"(375, 0, 50)","(125, 0, 200)"
12,12,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
13,13,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
14,14,33,373.5234829545089,"(625, 0, 200)","(375, 0, 100)"
15,15,35,377.1078348713047,"(125, 0, 200)","(125, 0, 0)"
16,16,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
17,17,39,384.2765387048964,"(125, 0, 200)","(375, 0, 150)"
18,18,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
19,19,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
20,20,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
21,21,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
22,22,45,395.0295944552839,"(125, 0, 200)","(375, 0, 50)"
23,23,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
24,24,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
25,25,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
26,26,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
27,27,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
28,28,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
29,29,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
