Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
1,1,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
2,2,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
3,3,45,395.0295944552839,"(625, 0, 200)","(375, 0, 0)"
4,4,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
5,5,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
6,6,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
7,7,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
8,8,37,380.69218678810057,"(625, 0, 0)","(125, 0, 200)"
9,9,41,387.86089062169225,"(625, 0, 200)","(375, 0, 50)"
10,10,41,387.86089062169225,"(375, 0, 200)","(625, 0, 150)"
11,11,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
12,12,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
13,13,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
14,14,27,362.77042720412135,"(375, 0, 200)","(625, 0, 0)"
15,15,51,405.7826502056714,"(125, 0, 200)","(625, 0, 100)"
16,16,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
17,17,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
18,18,33,373.5234829545089,"(375, 0, 200)","(625, 0, 0)"
19,19,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
20,20,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
21,21,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
22,22,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
23,23,43,391.44524253848806,"(125, 0, 200)","(375, 0, 100)"
24,24,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
25,25,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
26,26,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
27,27,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
28,28,31,369.939131037713,"(375, 0, 200)","(625, 0, 150)"
29,29,27,362.77042720412135,"(125, 0, 150)","(125, 0, 200)"
