Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
1,1,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
2,2,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
3,3,37,380.69218678810057,"(125, 0, 200)","(375, 0, 0)"
4,4,45,395.0295944552839,"(125, 0, 200)","(625, 0, 0)"
5,5,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
6,6,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
7,7,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
8,8,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
9,9,27,362.77042720412135,"(375, 0, 200)","(625, 0, 100)"
10,10,33,373.5234829545089,"(375, 0, 200)","(125, 0, 100)"
11,11,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
12,12,29,366.3547791209172,"(625, 0, 200)","(375, 0, 150)"
13,13,35,377.1078348713047,"(125, 0, 200)","(375, 0, 0)"
14,14,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
15,15,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
16,16,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
17,17,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
18,18,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
19,19,35,377.1078348713047,"(375, 0, 200)","(125, 0, 0)"
20,20,27,362.77042720412135,"(375, 0, 50)","(375, 0, 200)"
21,21,35,377.1078348713047,"(625, 0, 200)","(625, 0, 0)"
22,22,19,348.433019536938,"(625, 0, 200)","(625, 0, 50)"
23,23,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
24,24,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
25,25,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
26,26,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
27,27,17,344.8486676201422,"(375, 0, 200)","(125, 0, 100)"
28,28,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
29,29,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
