Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
1,1,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
2,2,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
3,3,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
4,4,29,366.3547791209172,"(375, 0, 200)","(125, 0, 100)"
5,5,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
6,6,35,377.1078348713047,"(625, 0, 200)","(625, 0, 0)"
7,7,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
8,8,39,384.2765387048964,"(375, 0, 200)","(625, 0, 150)"
9,9,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
10,10,37,380.69218678810057,"(625, 0, 200)","(375, 0, 0)"
11,11,41,387.86089062169225,"(625, 0, 200)","(125, 0, 50)"
12,12,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
13,13,35,377.1078348713047,"(125, 0, 150)","(625, 0, 200)"
14,14,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
15,15,19,348.433019536938,"(375, 0, 50)","(125, 0, 200)"
16,16,35,377.1078348713047,"(375, 0, 200)","(625, 0, 0)"
17,17,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
18,18,33,373.5234829545089,"(375, 0, 200)","(375, 0, 100)"
19,19,47,398.61394637207974,"(125, 0, 200)","(375, 0, 50)"
20,20,29,366.3547791209172,"(375, 0, 200)","(625, 0, 50)"
21,21,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
22,22,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
23,23,51,405.7826502056714,"(125, 0, 200)","(625, 0, 100)"
24,24,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
25,25,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
26,26,35,377.1078348713047,"(625, 0, 200)","(375, 0, 0)"
27,27,21,352.01737145373386,"(125, 0, 200)","(375, 0, 0)"
28,28,35,377.1078348713047,"(375, 0, 200)","(125, 0, 0)"
29,29,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
