Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
1,1,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
2,2,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
3,3,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
4,4,51,405.7826502056714,"(125, 0, 200)","(625, 0, 100)"
5,5,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
6,6,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
7,7,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
8,8,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
9,9,57,416.53570595605896,"(125, 0, 200)","(625, 0, 50)"
10,10,37,380.69218678810057,"(125, 0, 200)","(125, 0, 0)"
11,11,31,369.939131037713,"(125, 0, 200)","(375, 0, 0)"
12,12,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
13,13,29,366.3547791209172,"(625, 0, 200)","(625, 0, 150)"
14,14,31,369.939131037713,"(625, 0, 200)","(625, 0, 100)"
15,15,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
16,16,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
17,17,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
18,18,43,391.44524253848806,"(625, 0, 200)","(125, 0, 50)"
19,19,49,402.1982982888756,"(125, 0, 200)","(625, 0, 0)"
20,20,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
21,21,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
22,22,53,409.3670021224673,"(125, 0, 200)","(375, 0, 50)"
23,23,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
24,24,15,341.2643157033463,"(375, 0, 200)","(375, 0, 150)"
25,25,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
26,26,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
27,27,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
28,28,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
29,29,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
