Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
1,1,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
2,2,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
3,3,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
4,4,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
5,5,21,352.01737145373386,"(375, 0, 200)","(625, 0, 0)"
6,6,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
7,7,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
8,8,15,341.2643157033463,"(625, 0, 200)","(625, 0, 150)"
9,9,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
10,10,31,369.939131037713,"(625, 0, 200)","(375, 0, 150)"
11,11,37,380.69218678810057,"(625, 0, 200)","(125, 0, 150)"
12,12,39,384.2765387048964,"(375, 0, 200)","(625, 0, 150)"
13,13,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
14,14,29,366.3547791209172,"(375, 0, 200)","(125, 0, 100)"
15,15,37,380.69218678810057,"(375, 0, 200)","(625, 0, 0)"
16,16,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
17,17,33,373.5234829545089,"(625, 0, 200)","(375, 0, 0)"
18,18,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
19,19,21,352.01737145373386,"(125, 0, 200)","(125, 0, 0)"
20,20,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
21,21,15,341.2643157033463,"(375, 0, 150)","(125, 0, 200)"
22,22,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
23,23,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
24,24,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
25,25,21,352.01737145373386,"(375, 0, 200)","(125, 0, 0)"
26,26,29,366.3547791209172,"(625, 0, 200)","(625, 0, 150)"
27,27,51,405.7826502056714,"(125, 0, 200)","(625, 0, 100)"
28,28,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
29,29,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
