Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,31,369.939131037713,"(125, 0, 0)","(625, 0, 200)"
1,1,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
2,2,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
3,3,59,420.1200578728548,"(125, 0, 200)","(625, 0, 150)"
4,4,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
5,5,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
6,6,49,402.1982982888756,"(125, 0, 50)","(625, 0, 200)"
7,7,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
8,8,21,352.01737145373386,"(375, 0, 200)","(375, 0, 0)"
9,9,39,384.2765387048964,"(375, 0, 150)","(625, 0, 200)"
10,10,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
11,11,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
12,12,29,366.3547791209172,"(125, 0, 50)","(375, 0, 200)"
13,13,31,369.939131037713,"(625, 0, 200)","(625, 0, 50)"
14,14,39,384.2765387048964,"(125, 0, 200)","(375, 0, 100)"
15,15,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
16,16,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
17,17,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
18,18,45,395.0295944552839,"(125, 0, 150)","(625, 0, 200)"
19,19,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
20,20,39,384.2765387048964,"(375, 0, 150)","(625, 0, 200)"
21,21,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
22,22,37,380.69218678810057,"(375, 0, 200)","(625, 0, 150)"
23,23,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
24,24,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
25,25,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
26,26,19,348.433019536938,"(625, 0, 200)","(375, 0, 50)"
27,27,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
28,28,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
29,29,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
