Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,27,362.77042720412135,"(375, 0, 200)","(125, 0, 0)"
1,1,29,366.3547791209172,"(125, 0, 200)","(125, 0, 150)"
2,2,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
3,3,29,366.3547791209172,"(625, 0, 200)","(125, 0, 50)"
4,4,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
5,5,23,355.60172337052967,"(625, 0, 200)","(625, 0, 100)"
6,6,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
7,7,43,391.44524253848806,"(125, 0, 200)","(625, 0, 0)"
8,8,27,362.77042720412135,"(375, 0, 0)","(375, 0, 200)"
9,9,27,362.77042720412135,"(625, 0, 0)","(375, 0, 200)"
10,10,33,373.5234829545089,"(625, 0, 200)","(375, 0, 50)"
11,11,27,362.77042720412135,"(625, 0, 200)","(625, 0, 150)"
12,12,31,369.939131037713,"(375, 0, 200)","(125, 0, 50)"
13,13,31,369.939131037713,"(375, 0, 200)","(375, 0, 150)"
14,14,27,362.77042720412135,"(375, 0, 100)","(125, 0, 200)"
15,15,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
16,16,45,395.0295944552839,"(625, 0, 200)","(125, 0, 0)"
17,17,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
18,18,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
19,19,37,380.69218678810057,"(625, 0, 0)","(125, 0, 200)"
20,20,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
21,21,23,355.60172337052967,"(375, 0, 200)","(375, 0, 100)"
22,22,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
23,23,51,405.7826502056714,"(375, 0, 200)","(625, 0, 150)"
24,24,29,366.3547791209172,"(625, 0, 200)","(625, 0, 100)"
25,25,21,352.01737145373386,"(625, 0, 200)","(375, 0, 150)"
26,26,33,373.5234829545089,"(625, 0, 200)","(625, 0, 50)"
27,27,29,366.3547791209172,"(375, 0, 200)","(125, 0, 100)"
28,28,27,362.77042720412135,"(375, 0, 0)","(125, 0, 200)"
29,29,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
