Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
1,1,31,369.939131037713,"(125, 0, 200)","(625, 0, 0)"
2,2,41,387.86089062169225,"(125, 0, 200)","(375, 0, 100)"
3,3,37,380.69218678810057,"(375, 0, 200)","(625, 0, 0)"
4,4,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
5,5,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
6,6,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
7,7,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
8,8,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
9,9,27,362.77042720412135,"(625, 0, 200)","(375, 0, 0)"
10,10,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
11,11,33,373.5234829545089,"(125, 0, 200)","(375, 0, 0)"
12,12,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
13,13,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
14,14,33,373.5234829545089,"(375, 0, 200)","(375, 0, 50)"
15,15,41,387.86089062169225,"(625, 0, 200)","(125, 0, 150)"
16,16,41,387.86089062169225,"(625, 0, 200)","(125, 0, 100)"
17,17,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
18,18,37,380.69218678810057,"(625, 0, 100)","(125, 0, 200)"
19,19,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
20,20,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
21,21,49,402.1982982888756,"(125, 0, 50)","(625, 0, 200)"
22,22,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
23,23,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
24,24,43,391.44524253848806,"(125, 0, 200)","(625, 0, 50)"
25,25,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
26,26,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
27,27,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
28,28,31,369.939131037713,"(375, 0, 200)","(375, 0, 50)"
29,29,23,355.60172337052967,"(625, 0, 200)","(375, 0, 100)"
