Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
1,1,41,387.86089062169225,"(625, 0, 200)","(125, 0, 150)"
2,2,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
3,3,49,402.1982982888756,"(125, 0, 200)","(625, 0, 150)"
4,4,41,387.86089062169225,"(625, 0, 200)","(125, 0, 50)"
5,5,17,344.8486676201422,"(375, 0, 100)","(375, 0, 200)"
6,6,17,344.8486676201422,"(625, 0, 200)","(375, 0, 100)"
7,7,55,412.9513540392631,"(125, 0, 200)","(625, 0, 50)"
8,8,41,387.86089062169225,"(125, 0, 0)","(625, 0, 200)"
9,9,27,362.77042720412135,"(125, 0, 200)","(125, 0, 150)"
10,10,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
11,11,25,359.18607528732554,"(125, 0, 200)","(375, 0, 150)"
12,12,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
13,13,31,369.939131037713,"(375, 0, 200)","(375, 0, 50)"
14,14,15,341.2643157033463,"(375, 0, 200)","(375, 0, 150)"
15,15,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
16,16,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
17,17,27,362.77042720412135,"(125, 0, 100)","(375, 0, 200)"
18,18,17,344.8486676201422,"(375, 0, 200)","(125, 0, 100)"
19,19,31,369.939131037713,"(375, 0, 200)","(375, 0, 100)"
20,20,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
21,21,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
22,22,17,344.8486676201422,"(125, 0, 200)","(125, 0, 100)"
23,23,19,348.433019536938,"(625, 0, 200)","(625, 0, 50)"
24,24,31,369.939131037713,"(125, 0, 200)","(125, 0, 50)"
25,25,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
26,26,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
27,27,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
28,28,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
29,29,17,344.8486676201422,"(625, 0, 100)","(625, 0, 200)"
