Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,33,373.5234829545089,"(375, 0, 200)","(625, 0, 0)"
1,1,29,366.3547791209172,"(625, 0, 50)","(125, 0, 200)"
2,2,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
3,3,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
4,4,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
5,5,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
6,6,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
7,7,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
8,8,35,377.1078348713047,"(625, 0, 200)","(125, 0, 50)"
9,9,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
10,10,27,362.77042720412135,"(625, 0, 100)","(125, 0, 200)"
11,11,43,391.44524253848806,"(375, 0, 200)","(625, 0, 50)"
12,12,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
13,13,19,348.433019536938,"(125, 0, 50)","(125, 0, 200)"
14,14,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
15,15,15,341.2643157033463,"(125, 0, 150)","(125, 0, 200)"
16,16,31,369.939131037713,"(375, 0, 200)","(125, 0, 100)"
17,17,17,344.8486676201422,"(625, 0, 100)","(375, 0, 200)"
18,18,31,369.939131037713,"(625, 0, 200)","(125, 0, 150)"
19,19,15,341.2643157033463,"(625, 0, 150)","(625, 0, 200)"
20,20,41,387.86089062169225,"(125, 0, 200)","(375, 0, 150)"
21,21,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
22,22,19,348.433019536938,"(375, 0, 50)","(375, 0, 200)"
23,23,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
24,24,15,341.2643157033463,"(625, 0, 200)","(375, 0, 150)"
25,25,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
26,26,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
27,27,29,366.3547791209172,"(375, 0, 200)","(375, 0, 100)"
28,28,21,352.01737145373386,"(125, 0, 200)","(375, 0, 0)"
29,29,19,348.433019536938,"(625, 0, 50)","(375, 0, 200)"
