Truck_id,Route_id,Origin,Destination,Total Time,PickupSta AT,DropSta AT
Truck-7,Route-7,(675.0 0.0 155.5),(375.0 0.0 200.0),339.808,6.816,27.904
Truck-11,Route-11,(425.0 0.0 155.5),(375.0 0.0 200.0),340.152,6.816,28.28
Truck-5,Route-5,(675.0 0.0 205.5),(375.0 0.0 100.0),342.768,6.816,30.84
Truck-13,Route-13,(425.0 0.0 105.5),(125.0 0.0 200.0),349.408,6.816,37.52
Truck-16,Route-16,(675.0 0.0 55.5),(375.0 0.0 200.0),349.696,9.288,35.344
Truck-1,Route-1,(175.0 0.0 205.5),(125.0 0.0 50.0),357.936,6.824,46.056
Truck-2,Route-2,(425.0 0.0 5.5),(625.0 0.0 200.0),362.496,6.824,50.648
Truck-9,Route-9,(175.0 0.0 5.5),(125.0 0.0 200.0),363.536,6.816,51.64
Truck-15,Route-15,(675.0 0.0 205.5),(625.0 0.0 0.0),366.376,9.488,45.832
Truck-19,Route-19,(175.0 0.0 194.5),(375.0 0.0 0.0),372.416,16.312,51
Truck-6,Route-6,(675.0 0.0 105.5),(125.0 0.0 200.0),379.672,29.824,44.768
Truck-14,Route-14,(425.0 0.0 55.5),(375.0 0.0 50.0),386.776,44.168,34.536
Truck-0,Route-0,(675.0 0.0 -5.5),(125.0 0.0 200.0),389.952,32.784,52.072
Truck-17,Route-17,(175.0 0.0 155.5),(625.0 0.0 200.0),391.816,9.288,77.464
Truck-12,Route-12,(175.0 0.0 55.5),(375.0 0.0 200.0),395.128,6.816,83.264
Truck-8,Route-8,(425.0 0.0 194.5),(125.0 0.0 0.0),395.744,16.312,65.336
Truck-18,Route-18,(425.0 0.0 105.5),(625.0 0.0 100.0),396.312,40.504,50.712
Truck-3,Route-3,(675.0 0.0 55.5),(625.0 0.0 0.0),396.928,41.736,47.136
Truck-4,Route-4,(175.0 0.0 105.5),(625.0 0.0 200.0),400.4,6.816,88.496
Truck-10,Route-10,(175.0 0.0 155.5),(625.0 0.0 100.0),417.656,29.744,82.816
Truck-109,Route-109,(675.0 0.0 155.5),(375.0 0.0 200.0),338.984,6.96,26.968
Truck-116,Route-116,(425.0 0.0 155.5),(125.0 0.0 200.0),341.856,9.408,27.416
Truck-105,Route-105,(675.0 0.0 105.5),(625.0 0.0 200.0),342.752,6.968,30.736
Truck-106,Route-106,(425.0 0.0 105.5),(375.0 0.0 200.0),345.68,6.968,33.616
Truck-101,Route-101,(675.0 0.0 55.5),(625.0 0.0 200.0),351.704,6.968,39.68
Truck-107,Route-107,(675.0 0.0 205.5),(625.0 0.0 50.0),352.176,6.968,40.136
Truck-112,Route-112,(175.0 0.0 5.5),(125.0 0.0 200.0),355.616,6.96,43.592
Truck-102,Route-102,(175.0 0.0 194.5),(125.0 0.0 100.0),361.24,16.488,39.704
Truck-100,Route-100,(425.0 0.0 194.5),(625.0 0.0 0.0),363.72,16.496,42.168
Truck-108,Route-108,(175.0 0.0 55.5),(375.0 0.0 200.0),377.168,6.96,65.152
Truck-117,Route-117,(175.0 0.0 155.5),(125.0 0.0 150.0),379.568,41.568,29.92
Truck-103,Route-103,(675.0 0.0 -5.5),(375.0 0.0 0.0),384.216,36.032,40.096
Truck-113,Route-113,(425.0 0.0 155.5),(375.0 0.0 0.0),385.112,33.168,43.896
Truck-118,Route-118,(425.0 0.0 55.5),(375.0 0.0 150.0),388.352,56.208,27
Truck-104,Route-104,(425.0 0.0 55.5),(375.0 0.0 50.0),388.432,47.152,36.192
Truck-119,Route-119,(675.0 0.0 -5.5),(125.0 0.0 200.0),390.424,36.68,48.664
Truck-111,Route-111,(425.0 0.0 -5.5),(375.0 0.0 50.0),391.968,47.504,39.432
Truck-110,Route-110,(175.0 0.0 105.5),(125.0 0.0 50.0),397.136,46.968,39.088
Truck-115,Route-115,(175.0 0.0 55.5),(125.0 0.0 100.0),398.008,56.64,36.312
Truck-114,Route-114,(175.0 0.0 155.5),(625.0 0.0 100.0),414.376,33.656,69.688
