Truck_id,Route_id,Origin,Destination,Total Time,PickupSta AT,DropSta AT
Truck-0,Route-0,(675.0 0.0 -5.5),(375.0 0.0 200.0),366.856,34.64,27.152
Truck-1,Route-1,(175.0 0.0 194.5),(375.0 0.0 50.0),355.624,16.44,34.16
Truck-2,Route-2,(425.0 0.0 5.5),(625.0 0.0 200.0),355.768,6.856,43.864
Truck-3,Route-3,(675.0 0.0 55.5),(625.0 0.0 0.0),381.264,38.664,37.584
Truck-4,Route-4,(175.0 0.0 105.5),(625.0 0.0 200.0),373.976,6.88,62.024
Truck-5,Route-5,(675.0 0.0 205.5),(125.0 0.0 0.0),368.856,6.84,57.016
Truck-6,Route-6,(675.0 0.0 105.5),(125.0 0.0 200.0),362.152,29.912,27.208
Truck-7,Route-7,(675.0 0.0 155.5),(125.0 0.0 200.0),355.04,6.936,43.024
Truck-8,Route-8,(425.0 0.0 194.5),(375.0 0.0 100.0),357.264,16.456,35.744
Truck-9,Route-9,(175.0 0.0 5.5),(125.0 0.0 200.0),351.752,6.84,39.856
Truck-10,Route-10,(175.0 0.0 155.5),(125.0 0.0 50.0),369.272,29.84,34.384
Truck-11,Route-11,(425.0 0.0 155.5),(375.0 0.0 200.0),338.528,6.904,26.608
Truck-12,Route-12,(175.0 0.0 55.5),(375.0 0.0 200.0),364.76,6.912,52.792
Truck-13,Route-13,(425.0 0.0 105.5),(125.0 0.0 200.0),343.632,6.928,31.64
Truck-14,Route-14,(425.0 0.0 55.5),(625.0 0.0 100.0),398.12,38.456,54.592
Truck-15,Route-15,(675.0 0.0 205.5),(625.0 0.0 0.0),353.6,6.84,41.672
Truck-16,Route-16,(675.0 0.0 55.5),(375.0 0.0 200.0),346.248,6.88,34.368
Truck-17,Route-17,(175.0 0.0 155.5),(625.0 0.0 200.0),370.192,6.928,58.208
Truck-18,Route-18,(425.0 0.0 105.5),(375.0 0.0 0.0),380.936,35.36,40.552
Truck-19,Route-19,(175.0 0.0 205.5),(625.0 0.0 100.0),396.928,6.856,85.048
