Truck_id,Route_id,Origin,Destination,Total Time,PickupSta AT,DropSta AT
Truck-100,Route-100,(425.0 0.0 194.5),(625.0 0.0 50.0),359.728,16.4,38.272
Truck-101,Route-101,(675.0 0.0 55.5),(625.0 0.0 200.0),348.44,6.848,36.552
Truck-102,Route-102,(175.0 0.0 194.5),(375.0 0.0 0.0),363.392,16.408,41.968
Truck-103,Route-103,(675.0 0.0 -5.5),(375.0 0.0 200.0),365.256,32.624,27.592
Truck-104,Route-104,(425.0 0.0 55.5),(375.0 0.0 50.0),380.448,40.752,34.648
Truck-105,Route-105,(675.0 0.0 105.5),(625.0 0.0 200.0),344.608,6.856,32.72
Truck-106,Route-106,(425.0 0.0 105.5),(375.0 0.0 200.0),344.08,6.824,32.216
Truck-107,Route-107,(675.0 0.0 205.5),(375.0 0.0 0.0),355.488,6.816,43.592
Truck-108,Route-108,(175.0 0.0 55.5),(375.0 0.0 200.0),375.808,6.92,63.832
Truck-109,Route-109,(675.0 0.0 155.5),(125.0 0.0 200.0),355.384,6.896,43.456
Truck-110,Route-110,(175.0 0.0 105.5),(125.0 0.0 50.0),372.792,33.296,34.464
Truck-111,Route-111,(425.0 0.0 -5.5),(625.0 0.0 0.0),393.336,51.288,37.032
Truck-112,Route-112,(175.0 0.0 5.5),(125.0 0.0 200.0),353.984,6.848,42.152
Truck-113,Route-113,(425.0 0.0 155.5),(125.0 0.0 100.0),369.88,29.776,35.024
Truck-114,Route-114,(175.0 0.0 155.5),(125.0 0.0 150.0),361.664,30.192,26.408
Truck-115,Route-115,(175.0 0.0 55.5),(625.0 0.0 100.0),404.568,36.976,62.528
Truck-116,Route-116,(425.0 0.0 155.5),(125.0 0.0 200.0),338.816,6.896,26.856
Truck-117,Route-117,(175.0 0.0 155.5),(125.0 0.0 100.0),365.872,29.72,31.12
Truck-118,Route-118,(425.0 0.0 55.5),(375.0 0.0 150.0),370.48,39.088,26.368
Truck-119,Route-119,(675.0 0.0 -5.5),(375.0 0.0 50.0),376.232,35.624,35.536
